term,term_formula,test,statistic,df,p_value
Blockchain,"C(blockchain, Sum)",Wald chi-square,2.9243076783283314e-06,4,0.9999999999989311
Topology,"C(mode, Sum)",Wald chi-square,3.088403956623197e-10,4,1.0
Workload,"C(workload, Sum)",Wald chi-square,4.192055171521217e-08,2,0.9999999790397244
Size,"C(network_size, Sum)",Wald chi-square,9.497202012351998e-10,1,0.9999754111680201
Blockchain $\times$ topology,"C(blockchain, Sum):C(mode, Sum)",Wald chi-square,14.27211149752529,16,0.5784499964904493
Blockchain $\times$ workload,"C(blockchain, Sum):C(workload, Sum)",Wald chi-square,54.366649167498544,8,5.860482926876119e-09
Blockchain $\times$ size,"C(blockchain, Sum):C(network_size, Sum)",Wald chi-square,38.970179785142186,4,7.065954789388574e-08
Topology $\times$ workload,"C(mode, Sum):C(workload, Sum)",Wald chi-square,10.917564877786766,8,0.2064139829109837
Topology $\times$ size,"C(mode, Sum):C(network_size, Sum)",Wald chi-square,13.065155768645845,4,0.010961780540488957
Workload $\times$ size,"C(workload, Sum):C(network_size, Sum)",Wald chi-square,13.5997376685421,2,0.0011139212465553193
